1.4386426470183282,0.06765397966686423,1.9211065992407532,2.1344567925770215,-0.6200267059310803,1.4767734511767343,0.969372621684078,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,0.20700159419141154,-0.36178181898091877
-0.9064122410956659,-0.013512736908654021,-0.911963023022647,-0.017032197532558146,0.8462547220530093,0.4342762545363143,-0.7718356258368797,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,1.221169940977127,1.3114760982947546
-0.8404317987571713,0.2809525604350866,0.5520102591983548,-0.26151958277228315,-0.736453270729194,-1.1468513381145864,0.37641917717465345,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,1.2257232293682563,1.4273059339564658
1.206061587775135,2.0873839037553417,1.318748338432414,-2.680064024451409,0.20527552491147752,1.68042734054385,1.2924123883715726,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.3078907741059009,1.2631906889150226
1.9142516688749764,-2.5410065391090946,1.8455360115752386,-2.245628747602359,0.6282636752282235,0.6482548023152722,-0.58207422922092,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.9696421498218049,1.0884341441479768
-0.8156891328802358,0.012913635929886808,-0.913617853409483,-0.017032197532558146,0.2500693430868626,0.7700153774956633,-0.4893399745504624,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-0.8000514164879884,-0.939060607688645
0.2872839282115982,-0.5477029878591578,-0.9163759040542099,-0.017032197532558146,0.9230767431844692,0.003186563299168187,-1.0250825958768466,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,1.4533156748296974,-1.0312655160652195
-0.9064122410956659,-0.013512736908654021,0.5602844111325352,-0.017032197532558146,1.5915590958146006,0.8830469231305681,0.44173386673146814,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,5.801542444629885,-0.8839312957564482,-0.16684000698046134,-1.0109431938782318,1.159975662099637,-1.2917848777561358
0.7194558255287375,-1.7501029520127651,1.830642538093713,1.2204501062192807,0.07583425948124912,-0.23152342964069822,-1.5773722673996777,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-0.015328425760766769,-0.162045542502712
-0.9064122410956659,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,0.19421199141730314,-0.36965093513228897,-1.2831264881926236,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,1.229502126851358,1.171503653902701
1.2275052315351458,-0.5231642130805129,-0.0966832524413958,-0.017032197532558146,0.43794184044810186,1.2718759098820986,0.522709291329646,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.06333668831549956,-0.8318433277683703
0.13058037765767358,0.36778207119029216,-0.9163759040542099,-0.017032197532558146,0.44225931689710085,1.4701680162906878,0.9091313460877746,5.881716976750463,-0.890765658812493,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,1.003693215131336,1.2465826300086802
-0.9064122410956659,-0.013512736908654021,1.0473561549912935,-0.03583891947407545,-0.8982133379694638,-0.22828524130312813,-0.9195865859164573,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,1.369938830696429,-0.9839669178165209
-0.7618051049704654,-0.004074746609175154,-0.8667309924491269,0.7728501240111688,0.37961439399228736,-0.20248532756876986,-1.4698034956448414,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.0672437349634805,-1.0534749932972376
0.2147054416392542,0.39420844402883304,-0.8954147191542859,-1.7284438942106333,-0.70010759173262,-0.6858787999983736,-0.4653219486622651,5.881716976750463,-0.890765658812493,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.8888592874318368,-0.41933163694371894
-0.39781299806977033,-1.987940307559633,-0.9163759040542099,-0.017032197532558146,-1.2500046409316388,-1.3618623518116943,0.9991247792440733,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.114251272917467,-0.746621913048503
-0.9064122410956659,-0.013512736908654021,0.22931833376531557,-0.017032197532558146,-1.5614649023773686,-1.3352880886964478,1.1321659848814856,-0.17001838135919306,-0.890765658812493,5.400028272473343,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-1.0627648117140178,1.2571966574442939
-0.9064122410956659,-0.013512736908654021,-0.8937598887674498,-0.0941397574927791,0.19194946778569064,0.37102598835252865,-1.2735765930693326,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-1.0464016390336852,-0.9965566073960191
-0.9064122410956659,-0.013512736908654021,1.1174106413673548,-0.32922378176174544,0.9940660197928974,0.3197077424733639,-0.774339728043647,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-1.049912285274234,0.8089402433577794
-0.9064122410956659,0.02235162622936567,-0.5015650870872945,-0.5360977231184358,1.4601043920974808,1.7093833148942799,1.7066429343068779,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-0.7781159512422319,-0.48301748708147413
1.9170008539724137,2.976442589966251,-0.9163759040542099,-0.017032197532558146,1.1664122075456884,-0.874479806792888,0.11156551469477347,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,5.993766232083115,-1.0109431938782318,-0.4548585254102236,-0.5475285212525525
-0.9064122410956659,-0.013512736908654021,0.41355611683306787,1.3332904378683845,-1.8249762661124136,-0.9469753350964063,0.7410773847835932,-0.17001838135919306,-0.890765658812493,5.400028272473343,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-1.0093116738038057,0.11894752421985497
-0.8668239756925691,-0.013512736908654021,1.1951876695486516,2.873560964878652,-1.2866616770346344,-0.876978843289522,0.2235967150526249,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.0685917114813743,1.3719251013581861
1.073001029059171,0.9227359007996496,0.39204332180419854,2.08932065991738,-0.6739536472173223,-1.8078758677183977,1.612178354292361,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,0.7712468996050039,-1.3028415039095254
-0.9042128930177161,-0.05881509034615258,-0.41385907658498133,1.2618248944906187,-1.3310818672269797,-1.5794427978549976,1.42333127001158,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-0.8926524525103241,-0.343621682654809
-0.11299742197526882,-0.11921822826281735,-0.8716954836096351,-0.017032197532558146,-0.11286852168156046,0.4107407259675499,-1.2073998214061192,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-0.05687692700597663,-0.1305602895401757
-0.9064122410956659,-0.013512736908654021,-0.874453534254362,-0.017032197532558146,0.9284528320251366,1.0554804529431767,0.28636639024266475,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.0142684062295646,-0.8504740379216635
0.41649562779114996,2.098709492114716,0.16808960945237997,-2.2700774861263318,-0.4051492237025999,0.029913349793059856,-1.5588572068698445,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-0.958394542747034,1.2716596173888552
-0.6639341155016983,-2.501366979851283,0.6755709280821167,2.228490402284608,-0.10327874227559,-1.5914452132395231,1.10526503722668,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.216184741209665,-1.07843988214767
1.3264758950428874,-0.12865621856229617,-0.6775287182208662,-2.234344714437449,-0.2963612712405996,1.3980948603907386,0.7507035921754863,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,0.845068461935663,-0.15267172957716782
1.6145904932543138,0.11106873504446703,-0.9163759040542099,-0.017032197532558146,0.9999195215471348,1.2715239325584344,0.7071090149270772,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,0.15033708786590536,-0.08578243973319863
0.9327925890898701,2.4724539079740793,-0.9163759040542099,-0.017032197532558146,-1.5862281205718702,-1.618793825697175,1.6239190868486326,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-0.08960198154083482,-0.40692415115147434
-0.9064122410956659,-0.013512736908654021,-0.8507342987097113,0.3252501418030569,1.8819093879289055,1.416608850298219,1.4529061995278234,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-0.6003210763068649,-0.21868815280407106
1.0631039627083967,2.0534071386772177,0.825057273026311,1.74139630399931,-0.6018019735590286,-0.7227894541670562,-0.4531643496046287,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-0.0924415933075685,0.03441809142699475
-0.9064122410956659,-0.013512736908654021,-0.7122801563444244,-0.8971867843955681,0.1515976685614568,-0.08286007945851467,-1.81655659988427,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.1517423614381825,-0.5336300895987445
1.9137018318554888,0.3394681002918556,0.0726610571448316,-0.9592489668025752,0.021782775352438395,1.2481995903838685,0.43267998977016187,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-0.7700778867960048,-0.5690121654013919
-0.9064122410956659,-0.013512736908654021,0.7268706700740358,0.7220719747690721,0.489689286619055,0.9253780230809165,-0.13035485396373245,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.6244494319854123,0.15885347541070882
0.31477577918597094,2.1704382183907556,-0.9163759040542099,-0.017032197532558146,-0.33557143003342427,-1.5478000658969213,1.0415834713124175,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,1.1041431602907514,-1.0261430766316655
-0.9064122410956659,-0.013512736908654021,-0.9163759040542099,-0.04712295263898583,-0.15853413812092768,1.0343383682511895,0.019990941254075335,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,1.6909379847974673,-1.1913580594546744
0.9795287357463034,-0.20982293513781447,0.09968995346315465,0.3083240920556913,2.2339082618414734,1.290777074268368,1.5180134714217377,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-1.1957444147136702,1.3830149712934308
0.7727900164190206,0.03367721458874031,1.563111625555211,-0.017032197532558146,0.6486263887297354,0.09175570783667232,-1.30741600143204,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.4349025407067113,-0.2209677029288044
1.9142516688749764,1.2266391884428691,1.858774654669927,0.18231905504752535,1.9147056035375996,1.2041320706376981,1.150306810352973,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.8140694794651315,-0.6121735936638525
-0.9064122410956659,-0.013512736908654021,1.2459358014116255,2.420318966088085,-0.9031742849093461,-1.8480364428277611,1.75096662078604,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.049912285274234,-0.11852182667871033
0.3978011691285765,-1.0913312291091404,0.2955115492387595,-0.017032197532558146,0.26156877564494474,-0.5267265354225917,-0.964182779588391,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,1.6852145318339686,1.7584264439173385
-0.7051718919632575,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,-0.580671247541064,-1.316422121850131,0.6440624876212201,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.5371307142384997,0.13861761589009966
1.0086700977791385,1.6117091926616067,-0.9163759040542099,-0.017032197532558146,-0.8349249451184334,-1.4020815897441972,0.8877844368425315,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.39437484688511565,-0.5443581854053592
-0.9064122410956659,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,-2.163420754513346,-0.8396575493588639,0.9072030244235654,5.881716976750463,-0.890765658812493,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,1.0141875559369453,-0.9988353128790958
